cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_10,-0.4634,1.5983,0.9219,-0.3301,0.8029,-0.5651,-0.2693,0.8614,-1.0433,1.0962,-0.242,-0.0438,-0.9763,0.2276,-0.3148,-0.7494,0.4895,0.6814,-0.4841,-0.7796,-0.1463,-1.0035,0.886,0.2985,-0.8355,-0.5876,-0.4347,0.1172,-0.6215,-1.5676,-0.2564,0.2642,-0.9181,-1.1346,-0.1777,0.2754,-2.2254,0.1256,-2.086,-1.03,-0.9449,0.0814,-1.183,-0.2026,-0.0072,-0.3503,0.7406,0.4362,0.9187,0.9661
cell_11,-0.4657,0.7335,0.8514,1.555,0.4481,1.2872,-1.7227,-0.0109,2.0239,-1.2978,0.0326,-0.1166,-1.9602,0.3507,-0.8921,-0.6545,-1.5856,-0.3246,0.8604,-1.613,0.9344,0.4614,0.3848,-0.7214,-0.3871,-0.7077,0.8526,0.0211,-0.2889,-0.8039,0.4762,0.6383,1.1864,-1.648,1.6398,-1.1193,-1.7091,-0.5681,2.8188,-1.9298,-0.9327,-1.7242,-0.5781,-0.214,-1.4646,-0.3569,-0.0616,0.6751,1.1735,0.7223
cell_12,0.242,0.0088,-1.3158,0.9248,-0.5862,0.726,-1.1527,0.2972,0.232,0.1789,1.0372,1.8616,1.7741,1.2614,0.683,0.0687,-1.0239,0.1426,-1.027,0.0954,-0.3977,-0.9123,-0.0891,-0.7187,0.5622,0.4062,-0.8292,1.6898,-1.1758,-0.0467,-0.3383,-0.6465,-1.0534,0.7822,0.1563,-1.4191,2.3323,1.0436,-0.7719,0.7355,0.1768,0.1161,0.1239,1.3388,-2.6379,1.6213,-0.405,-0.4218,0.589,-1.4961
cell_13,-1.9133,-0.2377,-0.466,1.1475,-1.0464,-1.0769,-0.4029,-0.7019,0.0036,0.3484,1.1262,-0.8557,0.3153,-0.878,-3.0462,0.8677,-0.9747,0.1648,-0.2334,-0.5717,-0.9822,1.0348,-0.0186,1.1823,-0.5528,-0.6284,-1.4505,-2.1142,0.2633,-0.6515,-0.2464,-1.2827,-0.5787,0.6088,-0.0954,-0.5104,-0.0836,-0.3064,-0.503,0.0973,0.2037,1.249,0.4683,-1.5269,1.4373,-0.9701,-0.6203,1.2574,-0.8304,0.5382
cell_14,-1.7249,0.0766,0.823,0.82,0.523,0.4375,-3.0932,-0.3446,-0.4264,2.8364,-0.8421,-0.6048,-0.4573,0.9039,-0.247,1.2245,-1.0525,0.4928,0.451,1.62,0.0544,-1.2571,-0.4148,-0.1255,-0.7924,0.0246,-0.4679,-0.3035,0.3229,-0.1956,-0.8001,-0.8192,1.828,-0.0077,1.26,-0.9796,0.6703,1.9503,1.3829,1.0493,-0.3502,-1.313,-1.5437,-1.3583,-0.4227,-0.0186,1.2599,-0.2492,-1.6083,0.6121
cell_15,-0.5623,-0.5118,0.0415,0.9462,-0.0715,-0.3906,0.6406,0.642,-1.0307,-0.3179,0.3626,0.713,-0.4916,0.0665,-0.9677,-0.3582,-0.6081,-0.4756,0.0653,1.4188,-1.1689,0.0004,0.0087,-0.1741,-0.404,-1.279,0.2148,-0.6956,1.5621,0.6799,0.8142,1.2008,-0.6733,0.4091,-0.6757,2.2844,0.2718,-0.8274,-2.2692,-1.7978,-1.3622,-0.4504,-0.0347,0.0555,1.3442,-0.5221,-0.4857,-2.3312,-0.2346,0.0758
cell_16,-1.0128,-2.1047,-1.0737,-0.6881,-1.3393,-0.6824,-1.3727,-0.1315,-0.1944,-0.7113,-0.0078,-1.5867,0.1468,-0.7839,0.0027,0.1379,2.2005,1.2047,0.4891,-1.8671,0.6091,0.6466,-0.1172,-0.0135,1.4141,0.0202,-0.461,0.2597,0.6133,-0.419,-0.5285,-0.289,1.8681,-1.0346,1.984,0.4961,-0.5974,-1.4384,1.0393,0.2216,0.7475,1.8096,1.1845,-1.2361,0.42,0.354,0.5198,0.6411,1.4396,-0.7656
cell_17,0.3142,2.0422,0.4583,-0.1986,-1.5169,-1.4857,0.6868,-1.105,0.9744,0.3509,-0.0655,-0.0405,1.041,0.4636,2.3538,-0.3519,-0.8781,1.0374,-0.1728,-0.2644,-0.7026,0.4172,0.8766,1.2978,1.9271,0.6372,-1.556,0.5358,1.2326,1.1831,0.4892,-0.4885,0.8837,-0.6958,1.0884,-0.973,-0.2012,-1.0414,1.0376,-0.0119,-0.498,-0.2301,-0.0552,-0.8645,0.5693,-0.2737,-0.3522,-0.7367,1.1967,1.1171
cell_18,-0.908,0.1553,-0.7148,-0.9899,-0.9587,0.9719,0.5989,0.1116,-0.0157,-0.9248,1.3303,0.1417,-1.5098,0.0838,1.6742,-0.4129,-1.6138,1.8781,0.5696,-0.7584,-1.6,0.961,-0.0188,-0.251,0.1977,-1.3735,0.4393,0.1567,-0.2264,-0.2658,0.0283,0.0067,-0.6389,0.3982,0.2879,0.7119,1.1879,0.2087,0.4667,-2.7971,0.1252,-0.3912,0.3316,1.1687,0.2123,-1.9077,-1.0364,1.5107,0.0057,0.0106
cell_19,-1.4123,0.3981,1.7945,-0.2105,1.821,-1.3639,-0.5437,0.3857,0.6103,0.4096,-0.2375,0.4333,-0.4009,-0.8067,-0.495,-0.5316,0.4937,-0.9023,0.5932,-1.1873,-3.6272,-0.9327,-0.3791,0.7834,-2.5351,1.9247,-0.1428,-0.3199,0.4945,0.5454,-0.5569,-0.1994,0.6989,-0.7993,-0.3353,-1.1858,-0.2119,0.1124,0.4851,-0.4391,0.3824,0.2127,0.1878,-0.8905,0.9047,-2.0635,-0.6313,0.7984,-0.0258,-1.2117
cell_20,1.4656,-0.0579,1.5448,0.6841,2.2133,-0.052,1.0005,1.3729,1.7657,-0.0535,-0.5756,0.3489,1.654,-1.0695,-0.1855,-1.3635,0.2423,0.1826,0.854,-0.1692,-0.1271,0.6025,0.8552,0.791,0.8674,-0.5174,-1.072,1.2806,0.3915,0.8273,1.8865,-1.8036,1.3578,-0.798,0.0421,-1.1249,1.0339,0.2934,0.0721,0.0519,0.1249,-1.3933,0.2792,0.8137,-0.0563,-0.584,1.1183,0.4603,-0.1005,-1.1311
cell_21,-0.2258,-0.7351,0.6041,0.1346,0.205,-0.9463,0.7432,1.1526,-0.5805,-0.7538,-0.815,1.9877,0.8246,-0.4349,-0.8378,0.8632,2.2163,-1.5863,0.7971,-0.7902,0.3207,-0.3193,0.1607,-1.6568,-1.0713,0.5211,-0.1973,-0.1586,-0.8512,-0.6232,0.1261,0.6331,1.6298,-3.116,-0.2186,1.3672,0.8728,-0.0571,-0.2033,-0.9829,-0.3993,-0.9471,0.6088,0.0756,0.8397,-0.4428,-0.7045,1.513,0.1016,0.6574
cell_22,0.0675,-0.1859,1.361,1.3115,0.1489,0.7758,-0.309,-0.0646,0.3029,0.4944,-0.1745,-0.8848,0.7393,-0.511,-0.1509,0.102,-0.0408,-1.1232,0.9851,-0.9134,1.3377,0.1457,0.3846,1.1131,0.4235,-2.1872,-0.6584,0.1099,0.1794,1.6433,-1.178,0.0795,0.679,-0.45,1.2413,-1.5678,1.0924,-2.7605,0.194,-2.1963,0.72,1.204,-0.9897,0.0903,0.7539,0.0986,-1.5496,0.2462,0.959,0.7923
cell_23,-1.4247,-1.5994,0.0648,-1.1414,-0.3363,-0.3344,-0.4218,-0.5473,1.0044,0.1083,-0.7352,-0.6444,0.4077,1.221,0.7361,1.5258,-2.2874,0.7446,-0.4831,-1.0175,-1.735,-1.8673,-1.4532,1.2337,-1.4109,0.2331,0.016,0.0162,0.6627,0.1054,1.9714,0.7074,0.2385,-0.5235,-0.8777,0.4948,0.5655,-0.3746,-0.228,0.927,0.636,-1.4859,0.1485,0.4857,0.7255,-1.341,0.2381,-0.9143,-2.0801,-0.4466
cell_24,-0.5444,2.2771,0.7654,0.5002,-0.9345,-0.1345,1.0972,-0.2283,-0.9329,0.7603,-0.8648,0.6095,0.3105,-0.2142,-1.3137,0.8243,-0.4274,-0.1174,-0.4272,1.3269,1.0092,1.0549,-0.9736,0.6621,-1.1348,-0.1426,-0.2207,1.1505,0.1326,-1.3177,1.1528,0.0135,0.0076,0.2784,0.5809,-0.7443,0.6203,-0.1752,-1.3176,-1.2524,0.2423,0.4188,-0.6187,0.9573,0.981,-1.0576,-0.87,-1.1801,1.4254,-0.055
cell_25,0.1109,-1.2345,1.4777,-1.2483,1.3752,-0.1007,0.232,-0.5237,0.1781,1.6525,-0.89,0.2264,-0.4682,-0.3731,1.5667,-0.4002,-0.4473,-0.9664,0.202,-0.1982,-0.4872,-0.9999,0.0832,-0.4702,-0.0641,1.1581,0.4611,-0.9222,0.1143,-0.9112,-0.4837,0.0663,-0.0136,-0.0324,-0.7958,-0.0608,-1.3911,0.5887,-2.1499,1.9543,-0.1746,-0.8087,-0.7893,0.5365,-0.3902,0.7109,-0.5045,0.0786,0.2384,0.622
cell_26,-1.151,-1.032,0.2455,0.0942,1.8736,0.3026,1.0447,0.5062,1.8723,-0.5016,-0.8305,0.3512,-0.5582,1.1288,0.9144,-1.1412,-1.2329,0.7778,1.959,-0.0625,-0.0616,0.3167,0.8913,-0.8328,0.3966,0.3492,-0.2353,-0.0926,-0.8534,-0.8185,0.0902,0.0131,1.863,-0.3695,1.287,-0.7942,0.8789,-0.0185,-0.1518,-0.8148,0.7449,1.913,0.7499,-1.4426,-0.0048,0.5279,0.8523,0.5632,1.3244,-0.4446
cell_27,0.3757,-0.4403,-0.2552,0.7403,-0.8934,0.013,-2.389,1.0417,-0.3403,-0.4115,-0.7608,-1.4052,0.8061,1.3497,0.8709,1.8674,-0.5626,0.3363,0.2282,1.2611,0.0058,1.3495,0.7007,-0.082,-2.4855,-0.2418,-2.0305,-2.0709,1.9787,-0.3285,0.8509,1.449,-1.1019,-0.2614,0.5004,-1.3106,-1.2117,0.4944,-2.6971,1.5161,-0.6995,0.3631,-0.6968,0.1953,-0.728,-2.0689,0.9121,0.2296,1.0733,1.4066
cell_28,-0.6006,1.2881,-1.7046,-0.2145,-0.0828,-0.0433,0.0985,1.2398,1.0683,-1.3456,0.3991,2.1811,-0.5396,-0.8315,0.3825,-1.6985,-0.1496,-2.3931,1.6777,-0.3163,-0.0104,2.2098,-0.7143,-1.7608,-0.9459,1.2258,-0.8549,0.099,-0.6743,-0.4087,0.5184,-0.1597,1.0478,-0.7426,0.4814,-1.7943,1.5468,-1.8519,0.1328,0.1918,0.3487,-1.0972,-0.2798,0.2324,-0.0361,-0.9095,0.2924,-0.9843,-0.0759,-3.2929
cell_29,-0.2917,0.0145,-0.0831,0.5511,-0.4499,-0.5184,-1.5774,-0.4122,-0.1411,0.521,-1.96,0.4515,0.2838,-1.2438,-0.9036,-0.3419,-0.0608,1.1049,1.4803,0.32,-2.033,0.7723,0.3551,0.4243,0.868,0.1559,-0.8837,1.1204,-0.3696,-1.5888,0.9624,0.055,-1.1033,0.6311,0.5269,1.2691,1.2706,-0.4483,0.5998,1.0678,0.4178,0.7054,-0.8593,-1.3183,0.3748,-0.519,-0.7688,1.2564,0.3605,-0.8876
cell_30,-0.6017,-1.2361,0.8234,-0.9597,-0.4202,-1.5747,-0.0258,-0.512,1.7996,-0.6448,-0.7018,-1.5821,0.1517,0.5152,1.0121,-0.3263,-1.3804,0.061,1.4872,-0.7236,0.7158,0.5601,1.1171,-1.2526,-0.8041,0.4567,0.194,1.2765,1.3993,0.0437,0.1184,1.6304,1.1789,0.232,-0.4671,2.3328,0.6067,-0.5622,-0.9163,2.017,0.9173,-2.321,0.4133,0.7842,-1.4284,0.9659,0.9017,1.0248,-2.0504,1.02
cell_31,1.8523,1.2543,0.9456,-1.6637,1.1859,-1.1186,0.7138,-0.4204,-1.6455,0.3455,-0.1001,0.6113,2.1919,-0.2074,-0.3197,-0.6471,0.6094,-0.5464,1.4124,-0.4965,0.8345,0.8667,-0.4142,0.3582,-1.1034,-0.1167,0.0081,0.5878,1.5074,1.2653,-0.4076,-0.3665,0.0368,-1.1388,0.1215,1.3438,1.1223,0.0535,-0.5657,-0.5312,0.512,-2.3068,1.1186,2.1924,-0.8149,-0.8226,0.2592,0.0007,2.5606,1.383
cell_32,-0.0135,0.731,0.5044,0.557,-1.312,0.7185,1.7391,-1.932,0.065,1.1655,1.1486,-1.1034,-0.1604,-0.5452,-1.6885,-0.8513,1.6359,-1.3439,-0.9486,0.122,0.9567,-0.4884,-0.5481,-0.3997,-0.4139,0.2391,1.0131,0.6917,-0.2405,0.5695,0.1323,0.2334,-0.0777,0.2316,-0.4567,1.1615,-1.6372,0.5459,1.4424,1.1158,-0.3177,-0.847,0.0525,-1.1494,-0.3467,-0.6728,-0.3689,-1.2349,-0.6148,-0.0038
cell_33,-1.0577,0.5384,-0.5413,1.744,0.4665,-0.3058,-0.9382,-1.2028,-1.4789,-0.6844,-0.2459,0.9291,1.1685,1.0383,0.0796,-1.2213,0.2806,0.4619,-1.0788,0.2001,0.4875,0.0039,0.692,0.3979,1.609,0.0978,-0.1216,0.5422,-0.0669,0.9155,-1.0633,-0.901,0.3398,1.0708,-0.6762,-0.4853,-0.5416,-1.2371,-1.2777,-0.7221,1.1728,1.1807,-1.0795,0.3427,0.1092,-0.4823,-0.8563,1.2805,-1.7144,-1.6036
cell_34,0.8225,0.7157,-1.9768,-0.996,0.7282,-0.664,-0.5257,-0.0346,-0.7009,-0.4743,-0.1533,-1.3156,0.7073,-0.2606,-1.159,-0.7256,1.1064,-0.482,-0.8607,0.7455,-0.2071,0.8627,1.314,-0.4771,0.8512,0.6747,-1.042,1.293,1.0521,-1.0456,-0.2514,-1.2662,1.4017,-0.2259,0.4575,0.4853,-0.183,-0.2225,1.2449,1.2536,0.8457,1.0569,-1.5556,1.8714,-0.4272,1.2217,1.2909,-0.408,-1.3347,-1.0069
cell_35,-1.2208,2.3944,-0.4952,1.2222,-0.1422,-1.4057,-0.0955,0.3793,-0.7068,1.0145,-0.0879,1.0061,-0.1172,1.9182,-0.6051,-0.0512,0.1813,-0.1483,1.1186,1.0711,-1.468,-0.2126,0.1566,-0.0817,0.3515,-1.5301,0.1708,2.2454,1.068,-0.8278,0.0492,-0.5765,1.0325,0.7911,-2.0357,-1.495,1.1501,-0.206,-0.4182,0.1396,-1.224,0.4443,-0.6722,-0.8889,-1.1306,0.0852,0.9059,0.5457,-0.2456,0.2692
cell_36,0.2089,2.1851,-0.3043,0.0434,0.8931,-1.7196,-0.9745,0.4912,-0.267,0.7074,-1.8237,-1.2208,-1.244,0.0477,0.7067,0.3057,-1.0465,0.054,-0.2764,-0.0534,0.4485,-1.8813,-1.2953,-0.7128,-0.1537,0.4491,0.6221,-0.1446,0.3662,-0.9858,0.4031,-0.9255,0.4112,1.0739,-0.9471,2.2625,-1.3157,-1.1756,-0.3096,0.7753,0.5242,1.0764,0.5604,-0.5436,-0.511,-0.3564,-0.6231,1.6538,1.1877,0.7448
cell_37,-1.9597,-0.6867,-0.3129,-1.3357,0.1477,-0.7032,0.9786,-0.7805,-1.1883,0.6015,0.6591,-0.9743,-0.053,0.1641,-0.1196,-0.525,0.2709,0.5247,-0.6013,1.0802,0.0385,1.2392,0.5096,0.2595,0.7019,-0.6677,-0.2744,-1.0675,0.6628,0.5073,1.7246,1.178,-0.529,-1.4309,0.4876,-1.7604,-0.5726,-1.7606,-1.1887,0.7313,0.3248,-0.4093,-0.03,0.8185,1.4017,-0.3813,-0.183,-1.7569,-0.0846,-0.5554
cell_38,-1.3282,1.6239,0.6186,-1.1315,1.2171,0.8881,-0.0701,-0.4911,-0.0717,-0.3914,0.6174,0.1377,0.8992,2.2398,-0.0374,-0.5302,-0.5026,0.2869,-0.4172,-0.8228,-0.0025,0.7111,0.5008,0.9218,0.7495,0.382,0.7657,-0.946,0.2502,-1.7665,-0.9814,0.5673,-0.6536,0.5414,-1.0293,0.5837,-1.6894,0.5696,1.263,0.2975,1.1107,-0.0441,-0.4409,0.5824,-0.9274,-0.122,0.275,0.9991,-1.896,0.7104
cell_39,0.1969,0.3832,1.9857,0.0158,-1.5222,-0.5571,0.122,-0.2695,0.4605,-1.4361,0.8145,-0.6117,-1.2248,0.3096,1.1684,-1.0424,-1.1094,1.5141,0.4783,0.7064,0.4407,-1.1548,0.4514,1.2075,-0.6348,-2.2207,-0.3844,-1.1341,-2.303,1.4474,1.5844,-1.3632,0.2849,-0.5187,0.8918,0.8418,-2.1406,1.0032,0.8289,0.8664,1.0681,0.3009,-1.259,0.5953,-1.2301,-0.5563,-1.387,1.5683,-0.4885,-0.5347
cell_40,0.7385,0.4991,0.1235,-0.4045,-0.3488,0.4005,0.6202,-0.3811,-1.5319,-0.7118,2.5058,-0.5544,0.8357,-0.7062,-2.2561,0.1675,-0.0781,-1.7766,-0.6965,-0.7351,-0.0451,-1.1671,-0.5708,-0.3657,-0.7978,-0.7132,-0.0128,0.7702,0.8649,-1.6903,0.4374,-1.4266,-0.7788,0.0807,-0.3465,0.3289,-0.1545,-0.0118,-0.7495,-0.8845,0.1031,0.3485,0.1048,0.4119,1.2129,1.7258,-1.5244,-0.3801,0.4215,-0.6144
cell_41,0.1714,-1.6923,-0.2167,-1.3129,-0.0718,-0.6031,-0.0717,0.688,-0.6349,-1.0095,-1.2985,-1.5298,1.3429,-1.0205,1.1249,0.0481,0.8204,-0.5731,-0.5007,-0.7004,-0.444,0.3256,2.1941,-2.6594,-0.2432,-0.0712,0.024,2.3962,-1.3149,-2.0871,-2.3775,0.1189,-0.2312,-0.7021,0.4093,0.2541,-0.1014,0.97,-0.7792,-1.2018,-0.7219,0.9936,-0.0677,-0.9254,0.014,-0.0765,-1.1208,0.8918,-0.6778,-0.514
cell_42,-0.1156,-0.1704,-0.2592,-1.694,-2.6722,0.6389,-0.8175,-1.3082,2.541,0.5815,-1.488,-0.3298,0.096,-0.4619,0.1475,0.3795,-0.3406,1.0819,-0.3043,1.0312,-1.18,3.5998,1.6167,-0.5031,0.9395,-0.3346,-0.8492,0.7319,-1.051,-1.3566,1.2537,1.1429,-1.5422,-0.0752,0.8647,-0.937,1.2049,2.3419,-2.0985,0.5236,-0.3114,0.7689,0.1331,1.6582,0.4142,-0.5009,1.7286,0.3087,-0.3357,0.4629
cell_43,-0.3011,-0.8128,0.1244,-0.8467,-1.086,-0.3518,-0.063,-1.1493,0.3292,0.2845,0.7059,0.8838,0.9137,0.236,-0.0691,-0.5412,1.94,2.0613,0.9176,-2.2328,-0.0059,0.0594,-0.1321,0.6949,0.8767,-1.7494,-0.4714,-0.6789,-0.2445,-0.4852,-0.0951,-0.8248,0.213,-0.8793,-0.8319,-1.8155,0.3948,-0.1419,0.6415,0.5005,0.4403,-0.2833,0.3062,-0.001,-1.8194,-2.1091,-0.823,0.4056,1.4467,-3.1481
cell_44,-1.4785,0.8281,-0.8283,0.1938,-0.8136,-1.2319,-0.8562,-0.2984,-1.8177,-0.5986,-0.3375,1.8784,0.1403,0.911,-0.0377,-0.9107,0.9509,1.1658,-1.6588,0.6625,1.4734,-0.568,-1.0637,1.0194,-0.3584,0.0572,0.142,0.8232,-0.5633,-1.7805,1.5337,0.6674,0.0022,-0.6863,-0.7267,0.7328,-0.1479,-0.6253,0.1995,0.6817,0.1666,1.3675,-0.6209,-0.255,0.4709,-0.6588,1.6035,0.2534,0.2737,-0.3812
cell_45,-0.7198,1.0711,0.1202,-0.0064,0.9482,-0.269,0.108,-1.3656,-1.4005,-0.4279,-0.9856,0.8276,0.5714,-1.5041,0.6398,-0.0195,-0.5478,0.506,0.0089,0.1984,-1.1026,-1.8083,-0.5689,1.9032,-0.7332,-0.4358,0.3328,-0.2198,-0.6178,-1.8968,-0.6061,2.0414,-0.7008,-1.137,-1.6786,0.9898,-0.4709,0.084,-1.8939,0.7249,0.5423,1.5282,0.8398,-0.6373,-0.4756,0.2646,1.1027,2.2015,0.1366,-1.2217
cell_46,-0.4606,-2.0745,0.4508,-0.5012,-0.7068,1.834,0.9969,-1.9005,0.2259,0.4756,-0.2826,0.6848,1.4936,0.0032,1.026,0.5206,-0.5782,0.877,-0.3571,0.1683,1.0031,0.359,0.6809,-0.6646,0.8331,-0.822,1.6045,1.4266,2.062,0.78,-0.3845,1.2287,-0.9411,0.4015,-0.4005,0.4436,-0.5906,0.3466,0.0519,0.9406,1.0032,-0.1486,-0.6731,1.0251,0.034,0.5349,1.6308,1.4312,-0.2507,1.3007
cell_47,1.0571,-0.022,0.2097,0.2019,-0.8181,1.7899,-1.175,-1.4935,0.1007,-0.3193,-0.6183,-1.6885,-1.554,1.2787,-0.2364,-0.8871,2.1447,0.8456,0.6079,1.6183,0.7145,0.6758,0.4809,1.5545,-0.2997,0.658,-0.6523,-0.0857,1.1185,-0.6732,0.7852,1.7502,-0.2272,1.0962,-2.0849,-1.6927,0.2108,0.0712,1.2666,0.3005,0.247,0.7212,-1.8843,-0.1874,-0.1884,-0.0089,0.2085,-0.7839,0.2765,0.5259
cell_48,0.3436,1.1219,0.4575,1.04,0.8175,0.4865,-1.5324,-0.2427,-0.5874,-0.5811,1.7248,-0.0288,-0.7652,0.2622,-0.1342,-0.6276,-0.3363,-0.576,-0.1142,-1.0732,-1.7121,-0.3486,0.605,-0.3121,1.0374,-2.6844,0.8692,0.3483,0.3844,-1.5355,-1.6792,0.932,-0.2219,-1.1062,-1.8902,-0.3117,-0.2726,-0.2636,0.5881,0.3264,-0.0651,-0.359,-1.0203,-0.6577,0.6004,-0.482,0.383,-1.3739,-0.4046,-1.2437
